date_key,country_code,country_name,indicator,value,source
2023,IT,Italy,gdp_growth,0.9,Eurostat/ECB
2024,IT,Italy,gdp_growth,0.8,Eurostat/ECB
2025,IT,Italy,gdp_growth,0.5,Eurostat/ECB
2010,PT,Portugal,interest_rate_10y,5.4,Eurostat/ECB
2011,PT,Portugal,interest_rate_10y,10.24,Eurostat/ECB
2012,PT,Portugal,interest_rate_10y,10.55,Eurostat/ECB
2013,PT,Portugal,interest_rate_10y,6.29,Eurostat/ECB
2014,PT,Portugal,interest_rate_10y,3.75,Eurostat/ECB
2015,PT,Portugal,interest_rate_10y,2.42,Eurostat/ECB
2016,PT,Portugal,interest_rate_10y,3.17,Eurostat/ECB
2017,PT,Portugal,interest_rate_10y,3.05,Eurostat/ECB
2018,PT,Portugal,interest_rate_10y,1.84,Eurostat/ECB
2019,PT,Portugal,interest_rate_10y,0.76,Eurostat/ECB
2020,PT,Portugal,interest_rate_10y,0.41,Eurostat/ECB
2021,PT,Portugal,interest_rate_10y,0.3,Eurostat/ECB
2022,PT,Portugal,interest_rate_10y,2.17,Eurostat/ECB
2023,PT,Portugal,interest_rate_10y,3.24,Eurostat/ECB
2024,PT,Portugal,interest_rate_10y,2.96,Eurostat/ECB
2025,PT,Portugal,interest_rate_10y,3.08,Eurostat/ECB
2010,DE,Germany,interest_rate_10y,2.74,Eurostat/ECB
2011,DE,Germany,interest_rate_10y,2.61,Eurostat/ECB
2012,DE,Germany,interest_rate_10y,1.5,Eurostat/ECB
2013,DE,Germany,interest_rate_10y,1.57,Eurostat/ECB
2014,DE,Germany,interest_rate_10y,1.16,Eurostat/ECB
2015,DE,Germany,interest_rate_10y,0.5,Eurostat/ECB
2016,DE,Germany,interest_rate_10y,0.09,Eurostat/ECB
2017,DE,Germany,interest_rate_10y,0.32,Eurostat/ECB
2018,DE,Germany,interest_rate_10y,0.4,Eurostat/ECB
2019,DE,Germany,interest_rate_10y,-0.25,Eurostat/ECB
2020,DE,Germany,interest_rate_10y,-0.51,Eurostat/ECB
2021,DE,Germany,interest_rate_10y,-0.37,Eurostat/ECB
2022,DE,Germany,interest_rate_10y,1.14,Eurostat/ECB
2023,DE,Germany,interest_rate_10y,2.43,Eurostat/ECB
2024,DE,Germany,interest_rate_10y,2.32,Eurostat/ECB
2025,DE,Germany,interest_rate_10y,2.61,Eurostat/ECB
2010,ES,Spain,interest_rate_10y,4.25,Eurostat/ECB
2011,ES,Spain,interest_rate_10y,5.44,Eurostat/ECB
2012,ES,Spain,interest_rate_10y,5.85,Eurostat/ECB
2013,ES,Spain,interest_rate_10y,4.56,Eurostat/ECB
2014,ES,Spain,interest_rate_10y,2.72,Eurostat/ECB
2015,ES,Spain,interest_rate_10y,1.73,Eurostat/ECB
2016,ES,Spain,interest_rate_10y,1.39,Eurostat/ECB
2017,ES,Spain,interest_rate_10y,1.56,Eurostat/ECB
2018,ES,Spain,interest_rate_10y,1.42,Eurostat/ECB
2019,ES,Spain,interest_rate_10y,0.66,Eurostat/ECB
2020,ES,Spain,interest_rate_10y,0.38,Eurostat/ECB
2021,ES,Spain,interest_rate_10y,0.35,Eurostat/ECB
2022,ES,Spain,interest_rate_10y,2.18,Eurostat/ECB
2023,ES,Spain,interest_rate_10y,3.48,Eurostat/ECB
2024,ES,Spain,interest_rate_10y,3.15,Eurostat/ECB
2025,ES,Spain,interest_rate_10y,3.22,Eurostat/ECB
2010,FR,France,interest_rate_10y,3.12,Eurostat/ECB
2011,FR,France,interest_rate_10y,3.32,Eurostat/ECB
2012,FR,France,interest_rate_10y,2.54,Eurostat/ECB
2013,FR,France,interest_rate_10y,2.2,Eurostat/ECB
2014,FR,France,interest_rate_10y,1.67,Eurostat/ECB
2015,FR,France,interest_rate_10y,0.84,Eurostat/ECB
2016,FR,France,interest_rate_10y,0.47,Eurostat/ECB
2017,FR,France,interest_rate_10y,0.81,Eurostat/ECB
2018,FR,France,interest_rate_10y,0.78,Eurostat/ECB
2019,FR,France,interest_rate_10y,0.13,Eurostat/ECB
2020,FR,France,interest_rate_10y,-0.14,Eurostat/ECB
2021,FR,France,interest_rate_10y,0.01,Eurostat/ECB
2022,FR,France,interest_rate_10y,1.7,Eurostat/ECB
2023,FR,France,interest_rate_10y,2.99,Eurostat/ECB
2024,FR,France,interest_rate_10y,2.97,Eurostat/ECB
2025,FR,France,interest_rate_10y,3.37,Eurostat/ECB
2010,IT,Italy,interest_rate_10y,4.04,Eurostat/ECB
2011,IT,Italy,interest_rate_10y,5.42,Eurostat/ECB
2012,IT,Italy,interest_rate_10y,5.49,Eurostat/ECB
2013,IT,Italy,interest_rate_10y,4.32,Eurostat/ECB
2014,IT,Italy,interest_rate_10y,2.89,Eurostat/ECB
2015,IT,Italy,interest_rate_10y,1.71,Eurostat/ECB
2016,IT,Italy,interest_rate_10y,1.49,Eurostat/ECB
2017,IT,Italy,interest_rate_10y,2.11,Eurostat/ECB
2018,IT,Italy,interest_rate_10y,2.61,Eurostat/ECB
2019,IT,Italy,interest_rate_10y,1.95,Eurostat/ECB
2020,IT,Italy,interest_rate_10y,1.17,Eurostat/ECB
2021,IT,Italy,interest_rate_10y,0.81,Eurostat/ECB
2022,IT,Italy,interest_rate_10y,3.16,Eurostat/ECB
2023,IT,Italy,interest_rate_10y,4.28,Eurostat/ECB
2024,IT,Italy,interest_rate_10y,3.71,Eurostat/ECB
2025,IT,Italy,interest_rate_10y,3.59,Eurostat/ECB
